customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
1,0.3949834515922654,0,0,logistic_regression,0.4643222903917078
2,0.4044407121045988,0,1,logistic_regression,0.4643222903917078
3,0.4003286192295766,0,0,logistic_regression,0.4643222903917078
4,0.46444513056706954,1,1,logistic_regression,0.4643222903917078
5,0.3256335252921829,0,1,logistic_regression,0.4643222903917078
6,0.3128824110355534,0,1,logistic_regression,0.4643222903917078
7,0.33015433328370325,0,0,logistic_regression,0.4643222903917078
8,0.4171673795715428,0,1,logistic_regression,0.4643222903917078
9,0.3398237458174282,0,1,logistic_regression,0.4643222903917078
10,0.40372988277909266,0,0,logistic_regression,0.4643222903917078
11,0.35203356287722726,0,1,logistic_regression,0.4643222903917078
12,0.42733444420993777,0,1,logistic_regression,0.4643222903917078
13,0.4226974420469805,0,1,logistic_regression,0.4643222903917078
14,0.3708835386885778,0,0,logistic_regression,0.4643222903917078
15,0.39529123384043635,0,1,logistic_regression,0.4643222903917078
16,0.415524988583786,0,1,logistic_regression,0.4643222903917078
17,0.3527700274376563,0,1,logistic_regression,0.4643222903917078
18,0.35883838961715714,0,0,logistic_regression,0.4643222903917078
19,0.40080279719492595,0,1,logistic_regression,0.4643222903917078
20,0.43219885865050417,0,0,logistic_regression,0.4643222903917078
21,0.370811401784094,0,1,logistic_regression,0.4643222903917078
22,0.33991593139672666,0,0,logistic_regression,0.4643222903917078
23,0.31542649695136576,0,0,logistic_regression,0.4643222903917078
24,0.32597501194853046,0,0,logistic_regression,0.4643222903917078
25,0.37007037089627715,0,1,logistic_regression,0.4643222903917078
26,0.3031408989460626,0,1,logistic_regression,0.4643222903917078
27,0.34610680929226356,0,1,logistic_regression,0.4643222903917078
28,0.36890096483220863,0,1,logistic_regression,0.4643222903917078
29,0.33031858318576035,0,1,logistic_regression,0.4643222903917078
30,0.3714872721203099,0,1,logistic_regression,0.4643222903917078
31,0.37567997525462976,0,1,logistic_regression,0.4643222903917078
32,0.30075810438823386,0,1,logistic_regression,0.4643222903917078
33,0.3616460107995992,0,0,logistic_regression,0.4643222903917078
34,0.3489064492173715,0,1,logistic_regression,0.4643222903917078
35,0.32925362703932576,0,0,logistic_regression,0.4643222903917078
36,0.35059759639329047,0,0,logistic_regression,0.4643222903917078
37,0.383815911009127,0,1,logistic_regression,0.4643222903917078
38,0.3710487578219068,0,0,logistic_regression,0.4643222903917078
39,0.420774129542583,0,1,logistic_regression,0.4643222903917078
40,0.3811369480843122,0,0,logistic_regression,0.4643222903917078
41,0.3808096820975455,0,1,logistic_regression,0.4643222903917078
42,0.3033145642252249,0,0,logistic_regression,0.4643222903917078
43,0.371867812066304,0,0,logistic_regression,0.4643222903917078
44,0.37511100598202207,0,1,logistic_regression,0.4643222903917078
45,0.3834042888344938,0,1,logistic_regression,0.4643222903917078
46,0.4585420735303526,0,1,logistic_regression,0.4643222903917078
47,0.42517769283838364,0,0,logistic_regression,0.4643222903917078
48,0.29716039175257575,0,0,logistic_regression,0.4643222903917078
49,0.3996409964078278,0,0,logistic_regression,0.4643222903917078
50,0.3553216260369244,0,1,logistic_regression,0.4643222903917078
51,0.4105973845743989,0,1,logistic_regression,0.4643222903917078
52,0.4427140053810039,0,1,logistic_regression,0.4643222903917078
53,0.36139777229166603,0,1,logistic_regression,0.4643222903917078
54,0.4332876101862116,0,1,logistic_regression,0.4643222903917078
55,0.405943580064272,0,0,logistic_regression,0.4643222903917078
56,0.37383821730899,0,1,logistic_regression,0.4643222903917078
57,0.36808830248769003,0,1,logistic_regression,0.4643222903917078
58,0.4498397374759864,0,0,logistic_regression,0.4643222903917078
59,0.40089236738550954,0,1,logistic_regression,0.4643222903917078
60,0.3255625336743024,0,1,logistic_regression,0.4643222903917078
61,0.38513248234304276,0,0,logistic_regression,0.4643222903917078
62,0.41359570969959725,0,1,logistic_regression,0.4643222903917078
63,0.35768667816679617,0,1,logistic_regression,0.4643222903917078
64,0.3473814148002907,0,1,logistic_regression,0.4643222903917078
65,0.3268843756938637,0,1,logistic_regression,0.4643222903917078
66,0.4060694339791753,0,1,logistic_regression,0.4643222903917078
67,0.3724851068390066,0,0,logistic_regression,0.4643222903917078
68,0.4321411352117293,0,1,logistic_regression,0.4643222903917078
69,0.4125225933083454,0,1,logistic_regression,0.4643222903917078
70,0.4845235347301672,1,1,logistic_regression,0.4643222903917078
71,0.3782477132166299,0,0,logistic_regression,0.4643222903917078
72,0.36702790890710557,0,1,logistic_regression,0.4643222903917078
73,0.3486442242331738,0,1,logistic_regression,0.4643222903917078
74,0.3056728460115433,0,1,logistic_regression,0.4643222903917078
75,0.4183478355031194,0,1,logistic_regression,0.4643222903917078
76,0.33666212964769016,0,1,logistic_regression,0.4643222903917078
77,0.3759734067169303,0,1,logistic_regression,0.4643222903917078
78,0.3939262226653855,0,1,logistic_regression,0.4643222903917078
79,0.3622013269783759,0,1,logistic_regression,0.4643222903917078
80,0.451437231199831,0,1,logistic_regression,0.4643222903917078
81,0.39863510648200534,0,1,logistic_regression,0.4643222903917078
82,0.35267666608134807,0,1,logistic_regression,0.4643222903917078
83,0.4313038098154401,0,1,logistic_regression,0.4643222903917078
84,0.40747320212679905,0,1,logistic_regression,0.4643222903917078
85,0.375915558990714,0,0,logistic_regression,0.4643222903917078
86,0.3257418871876549,0,1,logistic_regression,0.4643222903917078
87,0.38395358094427123,0,0,logistic_regression,0.4643222903917078
88,0.3580933072368295,0,0,logistic_regression,0.4643222903917078
89,0.3526986288221433,0,0,logistic_regression,0.4643222903917078
90,0.3720324500276463,0,0,logistic_regression,0.4643222903917078
91,0.3619554919814694,0,1,logistic_regression,0.4643222903917078
