order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
870,1,2023-09-17,34.79,0.491520551882725,1,0.994975515780955,1,gradient_boosting
1272,1,2023-10-19,52.11,0.34196891191709844,1,0.9976049620900735,1,gradient_boosting
1378,1,2023-10-28,72.37,0.5498134586154484,1,0.9976940711134514,1,gradient_boosting
1493,1,2023-11-06,110.18,0.4634234888364495,1,0.9695404778729171,1,gradient_boosting
2356,1,2023-12-18,75.53999999999999,0.5116494572411967,1,0.997610677259452,1,gradient_boosting
2695,1,2024-01-05,146.46,0.4259183394783559,1,0.9962892415720669,1,gradient_boosting
2791,1,2024-01-10,134.64,0.4294414735591207,1,0.8860363919992648,1,gradient_boosting
3270,1,2024-02-18,90.69,0.43665233212041016,1,0.9703888635041252,1,gradient_boosting
4049,1,2024-04-28,97.57,0.5121451265757918,1,0.9977074027290167,1,gradient_boosting
4227,1,2024-05-12,77.28,0.5406314699792961,1,0.9973454780981338,1,gradient_boosting
4367,1,2024-05-25,103.52,0.29134466769706335,0,0.3487994173896249,0,gradient_boosting
4465,1,2024-06-02,8.98,0.3741648106904232,1,0.9815654502288068,1,gradient_boosting
5456,1,2024-08-25,260.48,0.42540694103194104,1,0.996646962515453,1,gradient_boosting
6447,1,2024-11-03,43.66,0.4729729729729731,1,0.9952368846224093,1,gradient_boosting
7199,1,2024-12-16,33.7,0.47329376854599403,1,0.9141586956400782,1,gradient_boosting
7231,1,2024-12-17,93.67999999999999,0.575469684030743,1,0.99767749514742,1,gradient_boosting
8502,1,2025-03-08,113.15,0.5948740609809987,1,0.995345001417407,1,gradient_boosting
13214,1,2026-02-07,108.48,0.439712389380531,1,0.9881193632885235,1,gradient_boosting
14295,1,2026-05-04,68.92,0.4663377829367382,1,0.9962171936918279,1,gradient_boosting
140,2,2023-07-15,17.04,0.5246478873239436,1,0.9819203031397672,1,gradient_boosting
340,2,2023-08-04,77.83,0.3809584992933316,1,0.997917091614675,1,gradient_boosting
929,2,2023-09-22,64.09,0.5365891714776095,1,0.9973644174455037,1,gradient_boosting
2467,2,2023-12-23,176.24,0.4769064911484339,1,0.9970178900122696,1,gradient_boosting
2853,2,2024-01-13,44.93,0.32494992210104606,1,0.5943626517656755,1,gradient_boosting
3117,2,2024-02-03,13.09,0.4415584415584416,1,0.9801774324796084,1,gradient_boosting
3204,2,2024-02-13,100.81,0.41107033032437257,1,0.8960878522205042,1,gradient_boosting
3839,2,2024-04-09,41.349999999999994,0.49794437726723095,1,0.995316677489214,1,gradient_boosting
4784,2,2024-06-28,206.68,0.45447067931101215,1,0.9978240762167758,1,gradient_boosting
5955,2,2024-10-01,76.86,0.4562841530054645,1,0.9974771206485928,1,gradient_boosting
6946,2,2024-12-02,31.57,0.45644599303135885,1,0.995345001417407,1,gradient_boosting
7658,2,2025-01-04,125.88,0.4584524944391484,1,0.9958246403665406,1,gradient_boosting
9092,2,2025-05-04,42.54,0.40267983074753183,1,0.9973454780981338,1,gradient_boosting
9767,2,2025-06-28,129.92000000000002,0.4422721674876847,1,0.9979198067742194,1,gradient_boosting
10992,2,2025-10-05,165.99,0.3986384721971203,1,0.9966257937346554,1,gradient_boosting
12720,2,2025-12-30,76.66,0.502087138012001,1,0.9973454780981338,1,gradient_boosting
34,3,2023-07-04,178.43,0.46679370061088377,1,0.997676572753629,1,gradient_boosting
1651,3,2023-11-17,33.95,0.5622974963181149,1,0.9952198828328267,1,gradient_boosting
1934,3,2023-11-29,143.83,0.5375790864214698,1,0.9975492058003521,1,gradient_boosting
1997,3,2023-12-02,266.51,0.5498855577651871,1,0.9955308429178324,1,gradient_boosting
2205,3,2023-12-11,101.8,0.45442043222003936,1,0.9952808196903727,1,gradient_boosting
3127,3,2024-02-05,100.78,0.3708076999404644,1,0.9975165385166012,1,gradient_boosting
3494,3,2024-03-11,57.589999999999996,0.42750477513457197,1,0.9688232183805163,1,gradient_boosting
4042,3,2024-04-27,26.14,0.49426166794185156,1,0.9770179505043437,1,gradient_boosting
4854,3,2024-07-02,91.97,0.5038599543329347,1,0.9969102011462251,1,gradient_boosting
4987,3,2024-07-13,122.97999999999999,0.26199382013335504,0,0.9012988804408261,1,gradient_boosting
5252,3,2024-08-08,72.32,0.5280696902654868,1,0.9972836974899135,1,gradient_boosting
5718,3,2024-09-15,76.32,0.36923480083857446,1,0.9655596992098253,1,gradient_boosting
7547,3,2024-12-29,59.58,0.4375629405840886,1,0.9972836974899135,1,gradient_boosting
7692,3,2025-01-06,23.23,0.6052518295307792,1,0.9753699837560542,1,gradient_boosting
10483,3,2025-08-27,49.849999999999994,0.46780341023069216,1,0.9975315910592415,1,gradient_boosting
10768,3,2025-09-19,125.78999999999999,0.5096589554018602,1,0.99767749514742,1,gradient_boosting
11637,3,2025-11-15,53.43,0.5116975481938986,1,0.9974048042627317,1,gradient_boosting
11922,3,2025-11-26,51.12,0.5246478873239436,1,0.9886133847049203,1,gradient_boosting
13925,3,2026-04-05,24.369999999999997,0.5424702503077554,1,0.9948603111788613,1,gradient_boosting
14742,3,2026-06-09,27.46,0.5433357611070648,1,0.9831427778063327,1,gradient_boosting
498,4,2023-08-17,164.57,0.4387798505195357,1,0.9972052536736284,1,gradient_boosting
734,4,2023-09-06,17.45,0.43667621776504295,1,0.9772672505741993,1,gradient_boosting
1086,4,2023-10-04,74.17,0.5091007145746258,1,0.9972038174933185,1,gradient_boosting
1088,4,2023-10-04,181.6,0.45077092511013217,1,0.9972556145033579,1,gradient_boosting
1817,4,2023-11-24,51.81999999999999,0.3925125434195291,1,0.9561268817316336,1,gradient_boosting
3724,4,2024-04-01,112.16999999999999,0.46447356690737274,1,0.9975165385166012,1,gradient_boosting
4276,4,2024-05-17,127.6,0.5597962382445141,1,0.9975165385166012,1,gradient_boosting
4312,4,2024-05-20,8.52,0.04929577464788732,0,0.014051295879546009,0,gradient_boosting
5321,4,2024-08-12,50.15,0.3870388833499502,1,0.9973233698666684,1,gradient_boosting
8625,4,2025-03-18,72.27,0.43171440431714403,1,0.96132160048547,1,gradient_boosting
9539,4,2025-06-11,94.82,0.5304788019405189,1,0.9971373666588358,1,gradient_boosting
11760,4,2025-11-21,42.42,0.524988213107025,1,0.9815654502288068,1,gradient_boosting
20,5,2023-07-03,254.91,0.4845631791612726,1,0.997676572753629,1,gradient_boosting
390,5,2023-08-08,67.13,0.2411738417994935,0,0.365035817213752,0,gradient_boosting
966,5,2023-09-25,55.98,0.5571632725973562,1,0.9974585941552915,1,gradient_boosting
1867,5,2023-11-26,213.79,0.3812152111885495,1,0.9976794624029952,1,gradient_boosting
1911,5,2023-11-28,70.05,0.36916488222698074,1,0.9952820556573414,1,gradient_boosting
1940,5,2023-11-29,113.66000000000001,0.46243181418265,1,0.9976460152102313,1,gradient_boosting
2521,5,2023-12-25,105.17,0.34116192830655134,1,0.9947372051986497,1,gradient_boosting
2539,5,2023-12-27,150.09,0.4033579852088747,1,0.9976256192942848,1,gradient_boosting
2793,5,2024-01-10,99.88,0.5055066079295154,1,0.996677659749225,1,gradient_boosting
3069,5,2024-01-29,82.99,0.4569225207856369,1,0.9968011590624594,1,gradient_boosting
4036,5,2024-04-27,41.349999999999994,0.49794437726723095,1,0.9952368846224093,1,gradient_boosting
4338,5,2024-05-23,54.08,0.3692677514792899,1,0.9952368846224093,1,gradient_boosting
4520,5,2024-06-06,66.12,0.4354204476709013,1,0.9972836974899135,1,gradient_boosting
4780,5,2024-06-27,227.02,0.5351951369923355,1,0.9978713644039804,1,gradient_boosting
5586,5,2024-09-04,45.16,0.4054472984942427,1,0.9968952411106137,1,gradient_boosting
5616,5,2024-09-06,212.93,0.41013478607993237,1,0.9968404512689166,1,gradient_boosting
